y_true,y_pred
1.0,3.2468732181605287
1.0,3.561602010172862
0.0,3.781816242692841
0.0,3.5684455236080197
4.0,3.3176287169391676
5.0,3.4386607822024686
0.0,3.430071908035802
0.0,3.6198895993657865
0.0,3.7458109935960717
0.0,3.606786482177611
0.0,3.5012672635241637
0.0,3.590682290621866
0.0,3.498938732764715
2.0,3.326613164600501
0.0,3.2959446019334284
0.0,2.7635462273255107
0.0,3.018001074195711
0.0,2.742924029354555
0.0,2.54926389638918
0.0,2.8976706121584024
0.0,3.6003936901079423
0.0,4.459260906699519
2.0,4.312014694065429
1.0,4.06453252371279
0.0,4.287156421090486
0.0,4.121676439024618
1.0,3.7666493733659436
0.0,3.0897328489693536
0.0,3.3114321364234076
3.0,3.631838261295924
5.0,3.3182431945737756
2.0,3.1099054194278595
0.0,3.226917058193607
0.0,3.0002366434994787
0.0,3.6179650365599505
0.0,3.6682612091023024
0.0,3.419879877437762
1.0,3.1560985021077617
0.0,3.209476522668173
0.0,3.5549186346924087
0.0,3.2398243340527277
0.0,2.678849532065208
0.0,2.55025780827628
0.0,2.5713810699410486
0.0,3.5066579142526986
0.0,4.30685976036517
0.0,4.72128621728879
0.0,4.648280672149496
1.0,4.314374985535922
0.0,4.048160331222552
0.0,3.6514221655354033
0.0,3.798160529679434
0.0,3.378560417281348
2.0,3.4095803147354387
0.0,3.616163761650945
0.0,3.559367020950471
0.0,3.32834921105226
0.0,3.6886770111495792
1.0,3.359277840603083
0.0,3.394633139475487
0.0,3.167388435687661
0.0,3.426474502142271
0.0,3.1627301085128656
0.0,2.8928946296799287
0.0,2.952269971217046
0.0,2.8841633791469117
0.0,2.6853709071653897
0.0,3.087568034159354
0.0,3.2076891046030114
0.0,4.056272795903835
0.0,4.779411661526195
1.0,4.476352908585098
0.0,3.9175504874147657
0.0,3.546434707089734
4.0,3.5635849288074115
6.0,3.5859048526927015
1.0,3.844495164152189
0.0,3.657518848755239
0.0,3.5296435798358625
1.0,3.6936587292322507
0.0,3.3160284071865633
0.0,3.2106083648166615
0.0,3.7547898211149042
0.0,3.2714114569964114
0.0,2.763456772429536
0.0,2.8529976281694416
0.0,3.0871929209694176
2.0,3.226529937821206
4.0,3.080504937456515
2.0,2.604466315088332
0.0,2.9895828002826486
0.0,3.309255489806173
0.0,3.7604775479295194
1.0,4.270000479431462
1.0,4.315616298112332
1.0,4.01395469630266
0.0,3.446321342436656
0.0,3.0166102028427453
0.0,3.1217811537000357
0.0,2.922467952733061
0.0,3.211709765051586
0.0,3.468614882573932
0.0,3.2151394107073243
0.0,3.468456996343742
0.0,3.6721560805161793
0.0,3.422608955298033
0.0,3.107699214157295
0.0,3.19895780494874
0.0,3.1810633387487663
0.0,2.926795708923788
0.0,2.9246638465182184
0.0,2.713192502487739
0.0,2.7588597155644337
0.0,2.9284868996057014
0.0,2.641885369354678
0.0,3.355192000231699
0.0,4.024477483252292
0.0,4.025232857653834
0.0,4.12635372134346
0.0,4.1322565503545885
0.0,4.086629653279951
0.0,3.974816117797126
0.0,3.6798485958741134
0.0,3.5089427190036084
0.0,3.535105059630702
0.0,3.9177047894813577
2.0,3.888319559627374
0.0,3.6210702498099527
0.0,3.5165334691385017
2.0,3.5496443330598577
1.0,3.4238606031826513
0.0,2.9678138840328163
0.0,2.997271497586779
0.0,2.876192924350542
0.0,2.7957917555524165
0.0,2.252551062859499
0.0,2.0716670718600514
0.0,2.2676901455212075
0.0,1.844054462380678
0.0,2.5197817366832296
0.0,4.665432625577369
0.0,5.1315686575633634
0.0,4.169609367344657
0.0,3.318563723973002
0.0,2.9902020113529737
3.0,3.129325198863634
0.0,3.2156781326452606
0.0,2.6499530514772167
0.0,2.806707629654042
0.0,3.090494741170258
0.0,2.914416449599963
0.0,3.1901863520658544
0.0,3.4004504965800373
0.0,3.281171441740904
0.0,3.023949123638721
0.0,2.845798054800461
0.0,2.881265543079958
1.0,2.6395385062261307
0.0,2.3613533102546156
0.0,2.7969951321393003
0.0,2.7608960289976205
0.0,2.270033947838758
2.0,2.2920029801399444
0.0,2.71099997167881
0.0,3.613419905714574
1.0,4.04210168150404
1.0,4.248883436153244
0.0,4.372985779821713
5.0,4.107835034338061
4.0,3.6054366997324387
0.0,3.4035272732813504
0.0,3.730739510029833
0.0,3.7618197670962346
3.0,3.660643931182687
0.0,3.4497195871503483
0.0,3.1588640005604804
0.0,3.541375097527456
0.0,3.3010691936558967
0.0,2.7248855892829322
0.0,2.5122106512610225
0.0,2.2974017387235586
0.0,2.3005393056524026
0.0,2.2516451418469745
0.0,2.6006889187575926
0.0,2.4225023809075314
0.0,1.8353819785328342
0.0,2.06406560264244
0.0,2.7817317276830265
0.0,4.4384128776081875
0.0,4.980529581441276
0.0,4.462401562319689
1.0,4.083434015150508
0.0,3.4178922773315707
0.0,3.2000843293143997
0.0,3.2438871376989797
0.0,2.709132670232828
0.0,3.1726341062905496
0.0,3.5633019762647993
0.0,3.182142477805398
2.0,3.3053482395859706
1.0,3.823997768388179
0.0,3.7028619001159324
0.0,3.3738936314702768
0.0,2.968151488940205
0.0,2.8089747721006533
0.0,2.4691619216920597
0.0,2.295985235453099
0.0,2.1220090903698603
0.0,2.5185538714022395
0.0,2.455375435249781
0.0,2.0626724176478874
0.0,2.99298228296309
3.0,4.652873057255004
5.0,5.169650890203414
2.0,4.302142411126045
0.0,3.5533566688552014
0.0,3.186825376269924
0.0,3.2503977015822683
0.0,3.340948683034936
0.0,3.2451928254764235
0.0,3.317305097117964
0.0,3.4396327691087585
0.0,3.3624277153613966
0.0,3.624273970963025
2.0,3.780538370199447
0.0,3.6991619123006645
1.0,3.345707509652141
1.0,3.317752629901845
1.0,3.193633258163726
0.0,2.9802362213715576
0.0,2.7920847260794
0.0,2.739772758212286
2.0,2.4270375481827333
3.0,2.1953396964107665
0.0,1.8841294702039888
0.0,2.5154391430866485
1.0,3.9522537870362253
2.0,4.48503790546652
1.0,3.898687548089139
0.0,3.4643565783915293
1.0,3.180660905113216
1.0,3.0245320297672014
0.0,3.166140880051637
0.0,3.425851338635637
0.0,3.3889280371405834
0.0,3.392132904987067
0.0,3.0461652276282476
1.0,3.3134588847507906
2.0,3.579569335218357
3.0,3.415174841095174
3.0,3.1890001129132273
0.0,2.8750626396928727
0.0,2.9474310296391284
0.0,2.674609026270921
0.0,2.509798505262757
0.0,2.90783694014035
0.0,2.5457744197639203
0.0,1.7916294487569924
0.0,2.1354062875881987
0.0,3.034886559769018
1.0,4.586633630125064
0.0,5.042289856890223
0.0,4.09409397062751
0.0,3.2925016987705504
0.0,2.943368434242076
0.0,2.7259952875131868
0.0,2.7318375078170205
1.0,2.758538343073465
2.0,2.7020882914054734
0.0,2.7810597730886597
0.0,2.6421297714081957
0.0,2.8008748258113996
0.0,3.171342487123337
0.0,3.194564527273771
0.0,2.715513414502117
0.0,2.4183520947260098
0.0,2.398925306012513
0.0,2.0129212093341056
0.0,1.5966179679451558
1.0,1.780501542265001
2.0,1.7250862313679836
0.0,1.4901470034593238
0.0,1.422449234168207
0.0,2.6590476470199014
0.0,4.822168380198075
3.0,4.869381497345239
0.0,4.207346467555901
0.0,2.980908172685489
4.0,2.8529085762295114
3.0,2.888853803954523
0.0,3.102310206985784
0.0,2.367505996790712
0.0,2.515896049624022
0.0,2.3444724379489985
0.0,2.4887319903832137
0.0,3.05010083909042
0.0,3.142075264322904
0.0,2.979463127689927
4.0,2.664134947643771
1.0,2.488429389283983
0.0,2.395311760072947
0.0,2.4217464430535167
0.0,2.748969677059784
0.0,2.412921674816348
0.0,2.2258983444102887
0.0,2.3688579569861363
2.0,2.5579348141467304
4.0,3.5534934473832482
1.0,3.9879049922661984
0.0,4.260208126346578
0.0,4.063565949858514
0.0,3.775528462350387
0.0,3.665977469558359
0.0,3.4597818176490964
0.0,3.1360274824958907
1.0,3.040175832675559
0.0,3.4391207540484436
0.0,3.180089599747295
1.0,3.381677594817027
0.0,3.2761992227871626
0.0,3.025645602422959
0.0,2.8793978250003818
0.0,2.743173590234167
0.0,2.6038377596883513
0.0,2.4696773370401157
0.0,2.4225093312998545
1.0,2.389166517741463
1.0,2.331340759941393
1.0,2.1823512042056343
0.0,2.221367280194432
0.0,2.681353588783521
