y_true,y_pred
0.0,0.9329999999999998
0.0,0.9481999999999999
0.0,0.1656000000000004
0.0,-0.37019999999999964
0.0,0.9177999999999997
0.0,1.1391999999999998
0.0,0.23320000000000007
0.0,0.40559999999999974
0.0,1.751
0.0,1.6985999999999999
0.0,0.9228000000000005
0.0,1.5972000000000008
0.0,1.1814
0.0,1.1814
2.0,1.3537999999999997
0.0,0.8365999999999998
0.0,1.3537999999999997
2.0,0.8095999999999997
1.0,0.23320000000000007
0.0,-0.19779999999999998
0.0,-0.19779999999999998
0.0,0.7504
0.0,0.8365999999999998
0.0,-0.11160000000000014
0.0,-0.11160000000000014
0.0,0.1994000000000007
0.0,0.14700000000000024
0.0,0.975200000000001
0.0,0.49180000000000046
0.0,1.3723999999999998
0.0,1.2675999999999998
0.0,1.7848000000000002
0.0,1.4585999999999997
3.0,1.6985999999999999
0.0,2.777
0.0,1.2862
0.0,1.5448000000000004
0.0,0.7504
0.0,0.4580000000000002
0.0,0.40559999999999974
0.0,0.6642000000000001
0.0,0.7572000000000001
0.0,-0.19779999999999998
0.0,0.975200000000001
0.0,0.3041999999999998
1.0,-0.2839999999999998
0.0,0.9228000000000005
0.0,0.1656000000000004
0.0,-0.2839999999999998
0.0,1.0952000000000002
2.0,1.0952000000000002
0.0,0.1994000000000007
0.0,0.14700000000000024
1.0,1.4400000000000004
1.0,1.4400000000000004
0.0,2.2158
5.0,1.6985999999999999
4.0,1.4400000000000004
0.0,1.2338000000000005
0.0,1.0461999999999998
0.0,0.8365999999999998
3.0,1.6124
0.0,1.6124
0.0,0.3041999999999998
0.0,2.9022000000000006
0.0,0.975200000000001
0.0,0.23320000000000007
0.0,0.23320000000000007
0.0,0.14700000000000024
0.0,0.8772000000000002
0.0,1.2675999999999998
0.0,1.2675999999999998
0.0,1.2675999999999998
0.0,1.2675999999999998
0.0,0.40559999999999974
0.0,0.40559999999999974
0.0,0.40559999999999974
0.0,0.40559999999999974
0.0,1.3234000000000004
1.0,2.2158
0.0,2.2158
0.0,1.7172
0.0,1.1476000000000006
0.0,1.6124
0.0,0.2856000000000005
0.0,1.0090000000000003
0.0,1.2710000000000008
2.0,0.40559999999999974
1.0,2.0638000000000005
0.0,0.49180000000000046
0.0,0.23320000000000007
0.0,0.6642000000000001
0.0,0.6642000000000001
0.0,0.6642000000000001
0.0,0.06080000000000041
0.0,0.026999999999999247
0.0,0.5780000000000003
0.0,-0.02540000000000031
0.0,1.0090000000000003
0.0,0.6642000000000001
3.0,2.0434
5.0,2.0434
2.0,2.0434
0.0,0.06080000000000041
0.0,0.49520000000000053
0.0,0.23320000000000007
0.0,0.9413999999999998
0.0,0.40559999999999974
0.0,0.23320000000000007
0.0,0.23320000000000007
0.0,0.14700000000000024
0.0,0.7165999999999997
2.0,0.6642000000000001
0.0,1.3336000000000006
1.0,-0.23160000000000025
1.0,0.6828000000000003
1.0,0.5780000000000003
0.0,0.06080000000000041
0.0,-0.02540000000000031
0.0,0.3193999999999999
2.0,0.6372
3.0,0.37180000000000035
0.0,-0.02540000000000031
0.0,0.8586000000000009
1.0,0.14700000000000024
2.0,0.14700000000000024
1.0,1.1476000000000006
0.0,1.1476000000000006
1.0,2.5826000000000002
1.0,2.2158
0.0,2.2158
0.0,2.204
0.0,0.9938000000000002
0.0,1.6124
0.0,1.0276000000000005
1.0,0.8552
2.0,0.7504
3.0,-0.02540000000000031
3.0,0.49180000000000046
0.0,0.37180000000000035
0.0,0.3193999999999999
0.0,0.14700000000000024
0.0,0.8365999999999998
0.0,0.40559999999999974
0.0,0.35660000000000025
0.0,1.266
0.0,0.3193999999999999
0.0,0.5780000000000003
1.0,1.4400000000000004
0.0,1.1814
0.0,1.4400000000000004
0.0,1.3537999999999997
0.0,1.9082
0.0,0.7165999999999997
0.0,0.6642000000000001
1.0,0.5442
2.0,1.394400000000001
0.0,1.0952000000000002
0.0,-0.2839999999999998
0.0,-0.19779999999999998
0.0,-0.19779999999999998
0.0,-0.45640000000000036
0.0,-0.45640000000000036
0.0,-0.37019999999999964
0.0,0.14700000000000024
0.0,0.1656000000000004
0.0,0.06080000000000041
1.0,0.21799999999999997
2.0,0.06080000000000041
0.0,0.06080000000000041
0.0,0.14700000000000024
0.0,0.5442
0.0,0.6642000000000001
3.0,0.8365999999999998
0.0,1.2675999999999998
0.0,0.8889999999999993
4.0,0.8889999999999993
3.0,0.8365999999999998
0.0,2.0434
0.0,1.2675999999999998
0.0,1.6124
0.0,0.7504
0.0,-0.059200000000000585
0.0,-0.11160000000000014
0.0,-0.11160000000000014
0.0,-0.2839999999999998
4.0,1.161200000000001
1.0,-0.38540000000000063
0.0,-0.6288
0.0,-0.02540000000000031
0.0,-0.19779999999999998
0.0,0.3193999999999999
0.0,0.21799999999999997
0.0,0.5814000000000004
2.0,0.25180000000000025
4.0,0.14700000000000024
1.0,0.4241999999999999
0.0,1.6124
0.0,1.5262000000000002
0.0,1.871
0.0,2.6790000000000003
0.0,1.2523999999999997
0.0,-0.09299999999999997
1.0,-0.19779999999999998
0.0,0.6642000000000001
0.0,-0.02540000000000031
1.0,-0.02540000000000031
0.0,-0.2839999999999998
0.0,-0.37019999999999964
0.0,-0.2839999999999998
0.0,-0.2839999999999998
0.0,0.07939999999999969
0.0,-0.45640000000000036
0.0,-0.02540000000000031
1.0,-0.02540000000000031
1.0,-0.19779999999999998
1.0,-0.11160000000000014
0.0,0.23320000000000007
0.0,0.23320000000000007
