y_true,y_pred
6.0,4.079469545915133
7.0,4.079469545915133
6.0,3.384616744623689
5.0,3.3335524653504542
2.0,3.259761715949654
5.0,3.969133748086249
5.0,3.7721933020974037
3.0,3.516187906105856
4.0,2.366391931619122
2.6,3.181781809659514
3.0,3.2982338870911185
-2.0,2.8475040692766176
0.0,2.4478247877757773
0.0,2.6377812169186323
2.0,2.477436030334479
1.0,2.8684852884707785
-3.0,2.3698901579115867
-2.0,2.193877124621661
2.0,2.1917747121217452
1.0,3.742393818144988
-2.0,4.3144583315214815
1.0,4.310967476295873
4.0,3.712098963216338
4.0,2.9484065278530296
0.0,2.8956864158457
-4.0,3.1063670616443293
0.0,3.1063670616443293
2.0,3.0459317674789026
-1.0,3.2628412837801437
-1.0,3.4796864454664154
1.0,3.057860558887673
1.0,3.2027290852250867
-1.0,2.8083816768034175
-1.0,3.0079711804647884
0.0,2.8735466031879127
-3.0,2.5335021530148643
-2.0,2.059167419315712
-1.0,2.3078003080214295
-2.0,2.421876418777904
-4.0,2.0537862598133305
-4.0,2.4097192753453243
0.0,1.9614151465742047
3.0,2.556421658816443
4.0,2.5314939793223608
2.0,2.6836188363132147
-1.0,3.080716121485929
0.0,3.8117865363274483
-1.0,3.139577236287032
-1.0,3.5032534773574406
1.0,3.235935728703203
0.0,3.338120783010835
-2.0,2.910813198335369
-3.0,3.057678333139105
0.0,3.1568839594750973
-2.0,2.964475640963308
-5.0,3.067921078057726
-2.0,2.915321659522891
-1.0,2.8139986043677387
-3.0,3.483575711896433
0.0,2.3713088806818887
1.0,1.8460645112133935
-4.0,1.9336860344612177
-3.0,2.5649091072384658
0.0,1.8963969832156355
-1.0,1.9416502663411574
3.0,2.0736179200868827
3.0,2.0170605845242333
3.0,3.4644881664318814
1.0,4.138429224390921
-1.0,4.5234188459331
0.0,3.4338115417439123
1.0,3.3813570122464403
1.0,4.128203230779365
0.0,4.128203230779365
0.0,4.092255607805873
4.0,4.356374861609499
5.0,4.223677340163648
0.0,3.9234045529057497
-3.0,3.478607910091823
-2.0,3.0580364712658565
0.0,2.995724159804605
0.0,2.8447181128222905
-2.0,3.3393918693995723
0.0,3.3574038098816854
2.0,2.5014303387694383
0.0,3.030204344334328
-2.0,2.086074185894287
-2.0,2.336908595862746
0.0,2.038714312069647
0.0,2.129997772460644
-2.0,2.239628785084231
-3.0,2.875759464237747
-1.0,3.075787290087024
2.0,3.75970872264072
1.0,3.876440247813591
-1.0,4.879117328117417
0.0,3.1478527755859007
1.0,3.1546097234752297
-1.0,2.842236250674108
-2.0,2.9994084730337933
3.0,3.5754798293069414
5.0,4.166820887619958
2.0,2.8523533464934983
-1.0,2.6627953997261926
-2.0,2.2398246325989115
-2.0,3.684765804758462
-2.0,3.5426548340784665
-3.0,3.434739294127552
1.0,2.689347093558034
-1.0,3.176949407139697
-2.0,2.6180387044002895
-1.0,2.5024014127725414
-2.0,2.0620214115475877
-1.0,2.1226332903823666
-1.0,2.003562218065083
-3.0,2.6589953735071123
-3.0,3.6016442928911747
-3.0,3.763306824881052
0.0,3.5923138362483784
1.0,4.151462756111714
-1.0,4.333000386042524
-1.0,4.307617991682996
-1.0,4.177885054269425
0.0,3.6869126765616036
2.0,3.8037932452585492
0.0,3.5162258178693646
-4.0,3.7158126935187026
-5.0,3.4466610507744044
-2.0,3.62055438131556
1.0,2.0497293184624477
0.0,2.9918279149682694
-2.0,3.4217125610868235
0.0,2.871191689459063
-2.0,3.05713955957026
-3.0,2.029155436991105
-1.0,2.732604715324643
-2.0,2.696739659392883
-4.0,2.631983108708351
-2.0,2.5996136237088665
-1.0,2.8388387512057234
-3.0,3.172306350632069
-1.0,3.375562952900174
1.0,4.414240967416213
-2.0,4.0954938976157536
0.0,4.76924787364213
4.0,4.269481197122161
6.0,4.321867939723574
1.0,3.6533372112842706
-3.0,3.818774686244034
0.0,4.254096451581802
1.0,4.22246988786367
0.0,3.1649407243808447
-2.0,2.876502635272797
-3.0,3.7481648526716698
-2.0,3.5202136944826234
-1.0,2.5354157038442566
-2.0,2.283017676393105
-3.0,3.4365909811103257
2.0,3.0774421563995595
4.0,2.804295888677584
2.0,2.8952111510154404
0.0,2.946634396794312
-2.0,3.0435033650840344
0.0,3.3004801605177505
1.0,3.6601777272325093
1.0,3.6625957264919515
1.0,3.9613076635781286
-2.0,3.908587551570799
-4.0,2.8422790997472838
-3.0,3.933475559284349
-2.0,3.6405430186893906
-2.0,3.4015581886812214
-2.0,3.803189433854896
-2.0,3.6373149596181373
-2.0,3.2431679182040987
-1.0,3.2304481227050292
-3.0,2.915949398175659
-4.0,3.215902574329717
-4.0,3.297942640149997
-4.0,2.8959582125494165
-2.0,2.8219209991993215
-1.0,2.708258058845485
0.0,3.121503428901869
0.0,2.682149878387828
0.0,2.9052322463853253
-3.0,2.9369217009160216
-4.0,3.129976162069293
-5.0,3.694391287966356
-1.0,4.0440577405117955
0.0,4.109805138432685
0.0,4.046952649515052
-1.0,3.0330735903633457
-1.0,2.9803534783560157
-3.0,3.822344522197505
-4.0,2.922580590524814
-5.0,3.966552316446019
-2.0,3.966552316446019
2.0,3.155840132756732
-2.0,2.991683100919781
-3.0,2.751703502431596
2.0,2.71970467917515
1.0,2.021970389895589
-2.0,2.2528015679977127
-1.0,2.528215324084222
0.0,1.9717913315198947
0.0,2.158808291622413
-3.0,2.794866475120011
-3.0,2.938091840852885
0.0,2.272983521957762
0.0,3.039073132541561
-2.0,2.7123125671800263
-1.0,4.400431729174205
0.0,4.57809472242025
-1.0,4.475130083632468
-2.0,3.5471346747398114
-1.0,4.262291464260912
3.0,4.2367433720290775
-1.0,3.805913742871834
-6.0,3.143902695672039
-1.0,3.164602675739929
0.0,3.9972200005420664
-2.0,3.4277266017327106
-3.0,2.9825957222165167
0.0,2.923731070989607
0.0,3.065169817354015
-4.0,2.953932470922424
-2.0,2.9657735350545074
0.0,2.031677268564236
1.0,2.661294383965807
0.0,2.369154922069496
-1.0,2.2662951343601163
-3.0,3.0515031983797862
0.0,3.0956560081691618
2.0,2.607773281334337
0.0,2.6234749109470172
0.0,3.2036783457662015
1.0,2.96305312715655
1.0,2.8771484284914677
-1.0,3.154501385759151
5.0,4.388346328228226
4.0,3.522013712428885
0.0,3.77151324368497
-3.0,4.339097721338802
-1.0,4.14001312864594
3.0,4.263384546183413
-1.0,4.197220794482088
-4.0,3.521155163047985
-5.0,4.113795078743441
-4.0,3.784372727226997
-3.0,2.4359138855644757
-3.0,2.3668290306609623
-1.0,2.0374217469182083
-1.0,2.369549325034713
-2.0,2.241095715755932
-3.0,2.3900073519649485
0.0,2.0103560154882345
0.0,2.057781335984024
-3.0,2.771885120324648
-1.0,2.742807252588392
-1.0,3.7504055094357422
-4.0,3.954393868398324
-1.0,3.9395735767427027
1.0,4.247122695521239
-2.0,4.166605761918359
-3.0,2.911450536365063
-3.0,3.2952158231896305
-4.0,4.137000320382938
-6.0,2.9195615372594035
-5.0,3.9045552657348397
-2.0,3.3737548689845975
2.0,3.4269568604149065
1.0,3.8605437687897006
0.0,3.1335948503172064
-1.0,3.392097316269038
-3.0,2.8202280290772297
-3.0,2.2809998794333364
-1.0,2.2689488876911286
-2.0,2.654225234275142
-1.0,2.254341578662631
-1.0,2.2608582028178725
-2.0,2.516398914949581
-1.0,2.089350975393925
-2.0,2.9858714546926546
3.0,3.3901081268336806
5.0,3.395648444459383
2.0,3.226058255851342
-1.0,3.299792010344012
-2.0,3.2755077327357083
-2.0,3.166615915931192
-2.0,3.5195482167449854
-4.0,3.8580125891690105
-4.0,3.8944506078625696
-4.0,3.7393352760894714
-5.0,3.5734608018527125
-3.0,3.486374378766705
2.0,3.0943017033642213
0.0,3.3831793026200123
1.0,2.7643589903659187
1.0,3.2316969571673617
1.0,2.790451286762646
0.0,2.302840604773412
-3.0,2.900479981554864
-4.0,2.099779635153123
2.0,2.7463472135995883
3.0,2.1842569813497037
-1.0,2.089171772116042
-2.0,2.313864412067901
1.0,3.4029601193560732
2.0,3.905604022872976
1.0,3.8037932452585492
-1.0,3.8037932452585492
1.0,3.4303874175485007
1.0,3.0034228962881753
-1.0,3.129118991399624
0.0,2.938998240265455
0.0,3.009608765248352
-2.0,3.3968309914027297
-1.0,3.474264359693045
1.0,3.3753823477605804
2.0,3.0279021975375193
3.0,2.7469157359247003
3.0,2.3395424046756017
0.0,2.202565388744576
-1.0,2.01808568531847
-2.0,2.211046754636401
-2.0,1.9001647570302693
-2.0,1.807061153784972
-2.0,1.9196223066696994
0.0,2.722873869052388
-3.0,2.267514251899743
-1.0,2.3414255982575325
1.0,3.303186521105947
-1.0,3.737864027820641
-1.0,3.990362396103683
-1.0,3.04350163744816
-4.0,2.8109424383946258
-6.0,3.155547384531094
-3.0,3.2144122332437575
1.0,3.208741599785128
2.0,3.161898151791597
-1.0,3.6938807965815177
-5.0,3.265726154552177
-5.0,2.7720071261788743
-2.0,2.5693289491880753
-2.0,2.5463044968140744
-3.0,2.063731906446974
-4.0,1.9231564988548933
-5.0,2.4846488796662505
-4.0,2.1253371221359334
-2.0,2.0828024915952894
1.0,2.082249986463471
2.0,2.1042647629474773
-1.0,2.1042647629474773
-1.0,2.1508714588414173
-3.0,2.3429386417904214
-3.0,3.8389267302066203
3.0,3.529291681064817
0.0,4.016914334289515
-1.0,3.0489620777048687
4.0,2.941478076026082
3.0,2.8216113571481976
0.0,3.854434925596028
-4.0,2.6644508788686556
-6.0,3.3714485970432024
-4.0,3.2667243459723427
-4.0,2.9902657862597914
-2.0,2.5954658787050424
-3.0,2.3954669943904947
-2.0,2.9194957159782393
4.0,2.908596765742692
1.0,2.307262077952386
-3.0,2.188000204240757
0.0,2.3596735838346756
-1.0,2.5891516905230474
0.0,1.9948715467058895
-2.0,2.088515824038479
-2.0,2.0899601205073326
2.0,2.307712337138308
4.0,2.496575548218924
1.0,2.9257057163562927
-2.0,3.295844270033998
-2.0,3.869595840808296
0.0,2.945578984799776
-1.0,3.524916988657636
-2.0,2.805323108259317
-1.0,2.8990731805773153
1.0,2.794806785444456
-1.0,3.3287917055862617
-1.0,2.517422367850435
1.0,3.006305671382007
-3.0,2.4173934515049904
-3.0,2.4437058468930046
-3.0,2.2886210537835576
-4.0,2.2502468150713195
-4.0,2.123490650650644
-1.0,1.9841035406898022
0.0,2.0217433331450234
1.0,1.9237077278977155
1.0,2.307226114919341
1.0,2.4652401131509616
-1.0,2.5129272432871037
-3.0,2.093578996839489
