y_true,y_pred
0.0,3.0829858243442603
0.0,3.0065520532058625
0.0,3.1486923666757156
0.0,3.1168360310632726
2.0,2.85407978502728
0.0,2.912111193179672
0.0,2.516650226728227
0.0,2.7225660997273855
0.0,2.490163735749003
0.0,2.611642639911789
0.0,2.6889446201866205
0.0,4.113473538754348
0.0,4.033986917551231
2.0,4.141321984226168
1.0,3.7305636516961664
0.0,3.8565833769900557
0.0,3.5854674310117742
1.0,3.1555632551017045
0.0,3.0660013424861514
0.0,3.4197869760232975
3.0,3.317965960712617
5.0,3.3518926554659854
2.0,3.487957225116897
0.0,3.606825649247121
0.0,2.9786140774369914
0.0,3.0425744694711145
0.0,3.680121336631185
0.0,3.5901870315498154
1.0,3.3233069404343287
0.0,3.4251030104805515
0.0,3.176767297292772
0.0,3.011825606070667
0.0,3.05036499639023
0.0,2.89677320648557
0.0,2.4162681135603474
0.0,3.9384468744518086
0.0,4.336620897310215
0.0,4.2908954170902325
0.0,4.183261171774593
1.0,3.950558692006455
0.0,3.739651209668371
0.0,3.6088423223543296
0.0,3.482064878129471
0.0,3.178533049232856
2.0,3.508345438873558
0.0,3.5619171980183046
0.0,3.4779098277332485
0.0,3.3203691485391507
0.0,3.2291829440283935
1.0,3.2580619719298616
0.0,3.454185550688639
0.0,3.423949085818367
0.0,3.1818972255671234
0.0,3.0745281531088855
0.0,2.7320078873373563
0.0,2.830143755476126
0.0,3.186650393607183
0.0,2.810158535686735
0.0,2.901953167828351
0.0,3.915397638341965
0.0,3.7524304471550645
0.0,4.1438613035488645
1.0,3.9868415691621366
0.0,3.6820674634522557
0.0,3.587709700976735
4.0,3.2726998803831755
6.0,3.4978294211252927
1.0,3.2523946408516164
0.0,3.6958379879454655
0.0,3.442998342624215
1.0,3.570242079711344
0.0,3.1944641904777726
0.0,3.3126943982558075
0.0,3.563934387749517
0.0,3.0936334440503184
0.0,2.7777027388986864
0.0,2.5274321450095005
0.0,2.8457890340410392
2.0,3.0284157889136822
4.0,3.1169557160810664
2.0,3.2417855420602364
0.0,2.7301636397729614
0.0,2.784380746508026
0.0,4.169788326160697
1.0,3.987815204608222
1.0,3.863474300415187
1.0,3.9565475156781744
0.0,3.5446746761960837
0.0,3.3768978891710053
0.0,3.5717713209488924
0.0,3.279065056412926
0.0,3.1913810336548427
0.0,3.337055836180591
0.0,3.242685076031441
0.0,3.238889993066856
0.0,3.4007496263501
0.0,2.9350402846338968
0.0,2.8808394065315857
0.0,2.841212358253694
0.0,2.863132294437479
0.0,2.8656945623759116
0.0,2.7852425644810754
0.0,2.617877641889558
0.0,2.991764366052677
0.0,2.988279165011221
0.0,2.799854509052244
0.0,3.0624348799225243
0.0,4.5351892057931105
0.0,4.325592175096481
0.0,4.306897147815913
0.0,4.218462684263801
0.0,3.7996791700165033
0.0,3.528829467565027
0.0,3.580319309830288
0.0,3.3286712673096988
0.0,3.4552662880792546
0.0,3.50189134515329
2.0,3.641022503391291
0.0,3.3001735906904863
0.0,3.3371110787197704
2.0,2.9232072104628766
1.0,2.8447147244027216
0.0,2.697236660486846
0.0,2.8711839218189636
0.0,2.705734426810584
0.0,2.7524971166102206
0.0,2.8019400796930314
0.0,3.0225601401936215
0.0,2.833432647596317
0.0,2.641937502183516
0.0,2.9339452408920694
0.0,4.740792709375495
0.0,3.939167068256086
0.0,3.8056990954234178
0.0,3.643926691272667
0.0,3.340130021366543
3.0,3.4053460611799293
0.0,3.1975350265832887
0.0,3.130775190201722
0.0,3.1652054663055487
0.0,3.5128321839362853
0.0,3.1408724088238222
0.0,3.136293519116427
0.0,3.2332644564594237
0.0,2.743471256030903
0.0,2.747712369024362
0.0,2.798513057372497
0.0,2.794472215316599
1.0,2.6676959291202493
0.0,2.714539936854566
0.0,2.5742387805295577
0.0,2.782343577009397
0.0,2.8601312003037687
2.0,2.68527518769561
0.0,2.451885892594315
0.0,3.887894465391125
1.0,3.7454459982849433
1.0,3.854301809917764
0.0,3.9054107041863597
5.0,3.843635180844248
4.0,3.5604278322292573
0.0,3.3220950400129645
0.0,3.205762890704156
0.0,3.137282169474319
3.0,3.271072997297692
0.0,3.2217148815077388
0.0,3.0744842840469535
0.0,3.441722493457483
0.0,3.192829837243005
0.0,2.8578536388158553
0.0,3.033995315994048
0.0,2.8536512554428666
0.0,2.9430151655243466
0.0,3.18997307746453
0.0,2.8608125576565495
0.0,3.1808728051257424
0.0,2.9766586970800732
0.0,2.9276085469776403
0.0,2.9307547270762524
0.0,4.683293644182468
0.0,3.926460020897741
0.0,3.751497849571368
1.0,3.895918196182946
0.0,3.6349087753664255
0.0,3.3826484096528016
0.0,3.3420086730353065
0.0,3.259150060650808
0.0,3.177441047750535
0.0,3.31413414450144
0.0,3.0159477259328975
2.0,3.1862735161545928
1.0,3.4107057840896804
0.0,3.2797117331314913
0.0,3.287322668582308
0.0,3.363413868926954
0.0,2.9883492124074658
0.0,2.9970453780065456
0.0,3.01737144683989
0.0,2.6086659489758373
0.0,2.861348415110314
0.0,2.8378519879811948
0.0,2.8988905976171546
0.0,2.931633759311061
3.0,4.55610562202198
5.0,3.926102451590231
2.0,3.842537814522521
0.0,3.7247550921846875
0.0,3.2773761947394586
0.0,3.204773169594427
0.0,3.280047225650615
0.0,3.45032939560654
0.0,3.513741054520119
0.0,3.6402803667026253
0.0,3.3726066098364407
0.0,3.382440534174999
2.0,3.634923057279311
0.0,3.3886674888004094
1.0,3.0282842617541115
1.0,3.2858752691143147
1.0,3.3263731272687638
0.0,2.8510725186337
0.0,2.8464911212121504
0.0,2.7714219225916485
2.0,2.647959494618215
3.0,2.6289202600868484
0.0,2.5831413462149273
0.0,2.7134277054183773
1.0,4.407085554747568
2.0,4.035444951700152
1.0,4.163256371158703
0.0,4.013211704127075
1.0,3.6414672430218475
1.0,3.5196909077303626
0.0,3.5246462044211095
0.0,3.371231032316305
0.0,3.313080531428905
0.0,3.523533894831852
0.0,3.4908402889585637
1.0,3.291078218288568
2.0,3.3629825280897103
3.0,2.9846154817178983
3.0,2.739140032178366
0.0,2.6128851832617133
0.0,2.7156292616847097
0.0,2.713850390724421
0.0,2.880618287167175
0.0,2.544970039721396
0.0,2.5481069226107547
0.0,2.9088014865853404
0.0,3.246413832546599
0.0,3.0278196594919646
1.0,4.535528064975666
0.0,4.055082977111975
0.0,4.039615005716988
0.0,3.9155401268067913
0.0,3.2930565962866303
0.0,3.188506237656988
0.0,3.234870873892772
1.0,3.053769390812796
2.0,3.044391760392453
0.0,3.1701842132015257
0.0,2.987049886262985
0.0,3.024329351029314
0.0,3.004991632077592
0.0,2.8834929660976996
0.0,2.597217433843965
0.0,2.5977769034482106
0.0,2.795869615887447
0.0,2.769209409608304
0.0,2.738821775295375
1.0,2.7354107044758487
2.0,2.8144739252140853
0.0,2.9369049470681428
0.0,2.8959488572169994
0.0,2.832488464865017
0.0,4.863354820370614
3.0,3.9754091554126227
0.0,3.925843954289972
0.0,3.6894420236711047
4.0,3.383817575177995
3.0,3.371370849800235
0.0,3.375710428650773
0.0,3.0213059397642423
0.0,3.2235985407918557
0.0,3.2175628449568845
0.0,3.19781242909563
0.0,3.2348417054080896
0.0,2.82790587031585
0.0,2.7767101120661923
4.0,2.7512904064829518
1.0,2.645288571889747
0.0,2.7429931055586136
0.0,2.73379979803672
0.0,2.4624883764481913
0.0,2.4405093990755375
0.0,2.332029403053143
0.0,2.3258198234153378
2.0,2.306650690122775
4.0,3.9223519380413863
1.0,3.8503954438115042
0.0,4.124200815138604
0.0,4.040582476950055
0.0,3.7825664513245716
0.0,3.6651036246614264
0.0,3.3721896982800375
0.0,3.2942479169531595
1.0,3.2776871007133237
0.0,3.4575373011013624
0.0,3.167730703152499
1.0,3.380323500591615
0.0,3.1709520678748646
0.0,2.8374389909087943
0.0,2.7447439346195694
0.0,2.7373674395795966
0.0,2.5335346449497207
0.0,2.362825886229476
0.0,2.479163471239298
1.0,2.4782889123519225
1.0,2.574578788461429
1.0,2.561468964444116
0.0,2.4362735164483884
0.0,2.455455939928896
